Volt (V),Volt error (V),Current (A),Current error (A)
0.03,0.0,0.0,0.0
0.01,0.0070710678118654745,4.545454545454546e-05,0.0
0.024999999999999998,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.015,0.007905694150420948,2.272727272727273e-05,1.6070608663330624e-05
0.015000000000000001,0.003535533905932737,4.545454545454546e-05,0.0
0.019999999999999997,0.0,4.545454545454546e-05,0.0
0.024999999999999998,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.035,0.003535533905932738,0.0,0.0
0.019999999999999997,0.0,4.545454545454546e-05,0.0
0.049999999999999996,0.014142135623730949,4.545454545454546e-05,0.0
0.035,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.035,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.04,0.0,4.545454545454546e-05,0.0
0.045000000000000005,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.045,0.0035355339059327355,4.545454545454546e-05,0.0
0.045000000000000005,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.045,0.0035355339059327355,4.545454545454546e-05,0.0
0.055,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.08,0.021213203435596423,4.545454545454546e-05,0.0
0.045000000000000005,0.010606601717798213,0.00011363636363636364,4.821182598999188e-05
0.04,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
0.075,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.065,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.05500000000000001,0.00790569415042095,6.818181818181818e-05,1.6070608663330624e-05
0.07999999999999999,0.004999999999999998,2.272727272727273e-05,1.6070608663330624e-05
0.08,0.0,4.545454545454546e-05,0.0
0.075,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.09,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.085,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.065,0.02474873734152916,0.00020454545454545454,0.00011249426064331436
0.095,0.00790569415042095,2.272727272727273e-05,1.6070608663330624e-05
0.11499999999999999,0.00790569415042095,2.272727272727273e-05,1.6070608663330624e-05
0.095,0.010606601717798212,4.545454545454546e-05,0.0
0.12,0.0,0.0,0.0
0.07499999999999998,0.028504385627478448,0.00018181818181818183,0.000128564869306645
0.125,0.0035355339059327407,0.0,0.0
0.11,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.12000000000000001,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
0.125,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.12000000000000001,0.0,4.545454545454546e-05,0.0
0.14,0.0,0.0,0.0
0.13,0.0,4.545454545454546e-05,0.0
0.135,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.13999999999999999,0.0,4.545454545454546e-05,0.0
0.15,0.0,4.545454545454546e-05,0.0
0.14,0.014142135623730952,4.545454545454546e-05,0.0
0.16,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.17,0.0,0.0,0.0
0.16999999999999998,0.004999999999999995,2.272727272727273e-05,1.6070608663330624e-05
0.16999999999999998,0.0,4.545454545454546e-05,0.0
0.155,0.021505813167606566,0.00013636363636363637,9.642365197998375e-05
0.16999999999999998,0.0,4.545454545454546e-05,0.0
0.185,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.185,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.195,0.0035355339059327407,0.0,0.0
0.185,0.0035355339059327407,4.545454545454546e-05,0.0
0.195,0.0035355339059327307,4.545454545454546e-05,0.0
0.195,0.0035355339059327307,4.545454545454546e-05,0.0
0.21,0.0,0.0,0.0
0.19999999999999998,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
0.205,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.21,0.0,4.545454545454546e-05,0.0
0.20500000000000002,0.007905694150420944,2.272727272727273e-05,1.6070608663330624e-05
0.22,0.0,4.545454545454546e-05,0.0
0.22,0.0,4.545454545454546e-05,0.0
0.22,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
0.22,0.0,4.545454545454546e-05,0.0
0.22999999999999998,0.004999999999999995,2.272727272727273e-05,1.6070608663330624e-05
0.235,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.24,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.235,0.0035355339059327407,4.545454545454546e-05,0.0
0.265,0.014577379737113243,2.272727272727273e-05,1.6070608663330624e-05
0.24,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.25,0.0,0.0,0.0
0.245,0.0035355339059327407,4.545454545454546e-05,0.0
0.25,0.0,4.545454545454546e-05,0.0
0.25,0.0,4.545454545454546e-05,0.0
0.255,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.25,0.007071067811865481,4.545454545454546e-05,0.0
0.265,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.27,0.0,4.545454545454546e-05,0.0
0.26,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
0.28500000000000003,0.0035355339059327208,0.0,0.0
0.285,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.27,0.011180339887498938,2.272727272727273e-05,1.6070608663330624e-05
0.27999999999999997,0.0,4.545454545454546e-05,0.0
0.295,0.0035355339059327407,0.0,0.0
0.23,0.021213203435596427,0.00018181818181818183,9.642365197998376e-05
0.305,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.3,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.3,0.0,4.545454545454546e-05,0.0
0.295,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.31,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.31,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.31,0.0,4.545454545454546e-05,0.0
0.33999999999999997,0.011180339887498938,2.272727272727273e-05,1.6070608663330624e-05
0.3,0.011180339887498957,6.818181818181818e-05,1.6070608663330624e-05
0.31,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
0.345,0.014577379737113243,2.272727272727273e-05,1.6070608663330624e-05
0.335,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.33,0.0,4.545454545454546e-05,0.0
0.33999999999999997,0.0,4.545454545454546e-05,0.0
0.345,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.345,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.32999999999999996,0.004999999999999988,6.818181818181818e-05,1.6070608663330624e-05
0.355,0.0035355339059327407,4.545454545454546e-05,0.0
0.35,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
0.33499999999999996,0.010606601717798213,0.00011363636363636364,4.821182598999188e-05
0.31999999999999995,0.026925824035672515,0.0001590909090909091,0.00011249426064331437
0.36,0.007071067811865481,4.545454545454546e-05,0.0
0.365,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.375,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.365,0.0035355339059327407,4.545454545454546e-05,0.0
0.375,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.375,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
0.385,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.38,0.0,4.545454545454546e-05,0.0
0.385,0.0035355339059327407,4.545454545454546e-05,0.0
0.37,0.01802775637731996,2.272727272727273e-05,1.6070608663330624e-05
0.41000000000000003,0.021213203435596423,4.545454545454546e-05,0.0
0.405,0.0035355339059327208,0.0,0.0
0.40499999999999997,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.40499999999999997,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.40499999999999997,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.41,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.405,0.014577379737113243,2.272727272727273e-05,1.6070608663330624e-05
0.415,0.0035355339059327407,4.545454545454546e-05,0.0
0.415,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
0.425,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.435,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
0.43,0.0,4.545454545454546e-05,0.0
0.435,0.0035355339059327407,4.545454545454546e-05,0.0
0.43,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.44,0.0,4.545454545454546e-05,0.0
0.44,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.44,0.0,4.545454545454546e-05,0.0
0.43,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.435,0.00790569415042095,9.090909090909092e-05,3.214121732666125e-05
0.455,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.46,0.0,0.0,0.0
0.45999999999999996,0.0,4.545454545454546e-05,0.0
0.47,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.47,0.0,4.545454545454546e-05,0.0
0.47,0.0,4.545454545454546e-05,0.0
0.495,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
0.475,0.0035355339059327407,4.545454545454546e-05,0.0
0.475,0.0035355339059327407,4.545454545454546e-05,0.0
0.47,0.007071067811865481,4.545454545454546e-05,0.0
0.495,0.0035355339059327407,0.0,0.0
0.515,0.017677669529663702,4.545454545454546e-05,0.0
0.495,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.525,0.017677669529663702,4.545454545454546e-05,0.0
0.49,0.010000000000000004,4.545454545454546e-05,3.214121732666125e-05
0.5,0.0,4.545454545454546e-05,0.0
0.505,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.51,0.0,4.545454545454546e-05,0.0
0.51,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.505,0.0035355339059327407,4.545454545454546e-05,0.0
0.505,0.0035355339059327407,4.545454545454546e-05,0.0
0.52,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.53,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.53,0.0,4.545454545454546e-05,0.0
0.535,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.535,0.0035355339059327407,4.545454545454546e-05,0.0
0.545,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.545,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.55,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.54,0.0,4.545454545454546e-05,0.0
0.55,0.0,4.545454545454546e-05,0.0
0.54,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.565,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.565,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.57,0.007071067811865481,4.545454545454546e-05,0.0
0.575,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.575,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.57,0.0,4.545454545454546e-05,0.0
0.56,0.014142135623730923,4.545454545454546e-05,0.0
0.575,0.0035355339059327407,4.545454545454546e-05,0.0
0.59,0.0,0.0,0.0
0.59,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.6,0.0,0.0,0.0
0.595,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.605,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.59,0.007071067811865481,4.545454545454546e-05,0.0
0.605,0.0035355339059327407,4.545454545454546e-05,0.0
0.6,0.0,4.545454545454546e-05,0.0
0.59,0.01802775637731996,2.272727272727273e-05,1.6070608663330624e-05
0.6,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.62,0.0,4.545454545454546e-05,0.0
0.62,0.0,4.545454545454546e-05,0.0
0.625,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.615,0.0035355339059327407,4.545454545454546e-05,0.0
0.645,0.010606601717798222,4.545454545454546e-05,0.0
0.64,0.0,4.545454545454546e-05,0.0
0.64,0.0,4.545454545454546e-05,0.0
